patch_name,x,y,predicted_class,confidence
patch_000624.png,7104,192,Forest,98.2
patch_000625.png,7168,192,Forest,98.09
patch_000626.png,7232,192,Forest,89.8
patch_000627.png,7296,192,Forest,93.49
patch_000628.png,7360,192,Forest,96.54
patch_000629.png,7424,192,Forest,91.0
patch_000630.png,7488,192,Forest,97.82
patch_000631.png,7552,192,Forest,82.83
patch_000632.png,7616,192,SeaLake,63.31
patch_000633.png,7680,192,SeaLake,68.09
patch_000634.png,7744,192,HerbaceousVegetation,69.63
patch_000635.png,7808,192,HerbaceousVegetation,88.61
patch_000636.png,7872,192,Forest,75.07
patch_000637.png,7936,192,AnnualCrop,90.67
patch_000638.png,8000,192,HerbaceousVegetation,76.38
patch_000639.png,8064,192,HerbaceousVegetation,54.65
patch_000640.png,8128,192,SeaLake,66.98
patch_000641.png,8192,192,SeaLake,48.29
patch_000642.png,8256,192,HerbaceousVegetation,40.87
patch_000643.png,8320,192,SeaLake,65.34
patch_000644.png,8384,192,Forest,75.94
patch_000645.png,8448,192,Forest,98.72
patch_000646.png,8512,192,Forest,99.42
patch_000647.png,8576,192,Industrial,56.44
patch_000648.png,8640,192,Forest,98.1
patch_000649.png,8704,192,SeaLake,73.07
patch_000650.png,8768,192,SeaLake,98.05
patch_000651.png,8832,192,SeaLake,64.14
patch_000652.png,8896,192,AnnualCrop,82.06
patch_000653.png,8960,192,HerbaceousVegetation,39.49
patch_000654.png,9024,192,SeaLake,94.53
patch_000655.png,9088,192,HerbaceousVegetation,42.1
patch_000656.png,9152,192,HerbaceousVegetation,46.61
patch_000657.png,9216,192,HerbaceousVegetation,68.11
patch_000658.png,9280,192,HerbaceousVegetation,92.98
patch_000659.png,9344,192,SeaLake,66.46
patch_000660.png,9408,192,AnnualCrop,68.8
patch_000661.png,9472,192,SeaLake,81.15
patch_000662.png,9536,192,SeaLake,88.03
patch_000663.png,9600,192,Forest,98.76
patch_000664.png,9664,192,SeaLake,68.91
patch_000665.png,9728,192,Forest,49.28
patch_000666.png,9792,192,Forest,84.99
patch_000667.png,9856,192,Forest,98.23
patch_000668.png,9920,192,Forest,95.77
patch_000669.png,9984,192,Forest,98.1
patch_000670.png,10048,192,Forest,99.35
patch_000671.png,10112,192,Forest,96.77
patch_000672.png,10176,192,Forest,95.81
patch_000673.png,10240,192,Forest,98.93
patch_000674.png,10304,192,Forest,90.77
patch_000675.png,10368,192,Forest,70.13
patch_000676.png,10432,192,Forest,75.2
patch_000677.png,10496,192,Forest,98.64
patch_000678.png,10560,192,Forest,89.42
patch_000679.png,10624,192,Forest,90.18
patch_000680.png,10688,192,Forest,86.05
patch_000681.png,10752,192,Forest,97.42
patch_000682.png,10816,192,Forest,93.3
patch_000683.png,10880,192,Forest,96.91
patch_000684.png,0,256,SeaLake,100.0
patch_000685.png,64,256,SeaLake,100.0
patch_000686.png,128,256,SeaLake,100.0
patch_000687.png,192,256,SeaLake,100.0
patch_000688.png,256,256,SeaLake,100.0
patch_000689.png,320,256,SeaLake,100.0
patch_000690.png,384,256,SeaLake,100.0
patch_000691.png,448,256,SeaLake,100.0
patch_000692.png,512,256,SeaLake,100.0
patch_000693.png,576,256,SeaLake,100.0
patch_000694.png,640,256,SeaLake,100.0
patch_000695.png,704,256,SeaLake,100.0
patch_000696.png,768,256,SeaLake,100.0
patch_000697.png,832,256,SeaLake,100.0
patch_000698.png,896,256,SeaLake,100.0
patch_000699.png,960,256,SeaLake,100.0
patch_000700.png,1024,256,SeaLake,100.0
patch_000701.png,1088,256,SeaLake,100.0
patch_000702.png,1152,256,SeaLake,100.0
patch_000703.png,1216,256,SeaLake,100.0
patch_000704.png,1280,256,SeaLake,100.0
patch_000705.png,1344,256,SeaLake,100.0
patch_000706.png,1408,256,SeaLake,100.0
patch_000707.png,1472,256,SeaLake,100.0
patch_000708.png,1536,256,SeaLake,100.0
patch_000709.png,1600,256,SeaLake,100.0
patch_000710.png,1664,256,SeaLake,100.0
patch_000711.png,1728,256,SeaLake,100.0
patch_000712.png,1792,256,SeaLake,100.0
patch_000713.png,1856,256,SeaLake,100.0
patch_000714.png,1920,256,SeaLake,100.0
patch_000715.png,1984,256,SeaLake,100.0
patch_000716.png,2048,256,SeaLake,100.0
patch_000717.png,2112,256,SeaLake,100.0
patch_000718.png,2176,256,SeaLake,100.0
patch_000719.png,2240,256,SeaLake,100.0
patch_000720.png,2304,256,SeaLake,100.0
patch_000721.png,2368,256,SeaLake,100.0
patch_000722.png,2432,256,SeaLake,100.0
patch_000723.png,2496,256,SeaLake,100.0
patch_000724.png,2560,256,SeaLake,84.45
patch_000725.png,2624,256,Forest,54.45
patch_000726.png,2688,256,Forest,75.34
patch_000727.png,2752,256,Forest,97.55
patch_000728.png,2816,256,Forest,96.61
patch_000729.png,2880,256,Forest,99.21
patch_000730.png,2944,256,Forest,77.83
patch_000731.png,3008,256,Forest,92.39
patch_000732.png,3072,256,Forest,98.79
patch_000733.png,3136,256,Forest,93.93
patch_000734.png,3200,256,Forest,99.23
patch_000735.png,3264,256,Forest,38.42
patch_000736.png,3328,256,Forest,70.58
patch_000737.png,3392,256,AnnualCrop,50.75
patch_000738.png,3456,256,AnnualCrop,31.81
patch_000739.png,3520,256,Forest,99.44
patch_000740.png,3584,256,Forest,95.96
patch_000741.png,3648,256,Forest,97.13
patch_000742.png,3712,256,Forest,99.85
patch_000743.png,3776,256,Forest,93.6
patch_000744.png,3840,256,Forest,93.0
patch_000745.png,3904,256,Forest,96.86
patch_000746.png,3968,256,Forest,97.99
patch_000747.png,4032,256,Forest,99.1
patch_000748.png,4096,256,Forest,90.92
patch_000749.png,4160,256,AnnualCrop,52.66
patch_000750.png,4224,256,Forest,98.64
patch_000751.png,4288,256,Forest,84.88
patch_000752.png,4352,256,Forest,93.79
patch_000753.png,4416,256,Forest,94.1
patch_000754.png,4480,256,Forest,80.21
patch_000755.png,4544,256,SeaLake,64.42
patch_000756.png,4608,256,SeaLake,62.04
patch_000757.png,4672,256,AnnualCrop,28.9
patch_000758.png,4736,256,Forest,94.65
patch_000759.png,4800,256,Forest,72.84
patch_000760.png,4864,256,Forest,89.16
patch_000761.png,4928,256,Forest,98.64
patch_000762.png,4992,256,Forest,41.33
patch_000763.png,5056,256,Forest,96.19
patch_000764.png,5120,256,Forest,97.47
patch_000765.png,5184,256,Forest,98.99
patch_000766.png,5248,256,Forest,95.8
patch_000767.png,5312,256,Forest,82.19
patch_000768.png,5376,256,Forest,98.21
patch_000769.png,5440,256,Forest,64.91
patch_000770.png,5504,256,Forest,85.03
patch_000771.png,5568,256,Forest,97.24
patch_000772.png,5632,256,SeaLake,57.88
patch_000773.png,5696,256,AnnualCrop,39.92
patch_000774.png,5760,256,Highway,59.64
patch_000775.png,5824,256,AnnualCrop,44.24
patch_000776.png,5888,256,AnnualCrop,47.93
patch_000777.png,5952,256,AnnualCrop,63.99
patch_000778.png,6016,256,AnnualCrop,86.13
patch_000779.png,6080,256,SeaLake,97.46
patch_000780.png,6144,256,SeaLake,36.31
patch_000781.png,6208,256,Forest,58.44
patch_000782.png,6272,256,Forest,98.31
patch_000783.png,6336,256,Forest,99.48
patch_000784.png,6400,256,Forest,93.94
patch_000785.png,6464,256,Forest,29.54
patch_000786.png,6528,256,SeaLake,97.49
patch_000787.png,6592,256,SeaLake,85.67
patch_000788.png,6656,256,Forest,95.06
patch_000789.png,6720,256,Forest,96.12
patch_000790.png,6784,256,Forest,92.75
patch_000791.png,6848,256,Forest,92.38
patch_000792.png,6912,256,SeaLake,82.72
patch_000793.png,6976,256,Forest,66.13
patch_000794.png,7040,256,Forest,57.5
patch_000795.png,7104,256,Forest,54.99
patch_000796.png,7168,256,Forest,85.32
patch_000797.png,7232,256,Forest,95.15
patch_000798.png,7296,256,Forest,99.47
patch_000799.png,7360,256,Forest,96.06
patch_000800.png,7424,256,Forest,98.3
patch_000801.png,7488,256,Forest,85.03
patch_000802.png,7552,256,Forest,37.67
patch_000803.png,7616,256,SeaLake,63.15
patch_000804.png,7680,256,HerbaceousVegetation,87.32
patch_000805.png,7744,256,SeaLake,93.7
patch_000806.png,7808,256,HerbaceousVegetation,93.36
patch_000807.png,7872,256,Forest,75.81
patch_000808.png,7936,256,AnnualCrop,63.75
patch_000809.png,8000,256,SeaLake,53.79
patch_000810.png,8064,256,AnnualCrop,63.74
patch_000811.png,8128,256,SeaLake,81.48
patch_000812.png,8192,256,SeaLake,72.49
patch_000813.png,8256,256,SeaLake,93.46
patch_000814.png,8320,256,HerbaceousVegetation,93.85
patch_000815.png,8384,256,AnnualCrop,44.09
patch_000816.png,8448,256,Forest,96.19
patch_000817.png,8512,256,HerbaceousVegetation,30.58
patch_000818.png,8576,256,HerbaceousVegetation,90.32
patch_000819.png,8640,256,SeaLake,94.99
patch_000820.png,8704,256,SeaLake,92.64
patch_000821.png,8768,256,Forest,82.91
patch_000822.png,8832,256,Forest,95.73
patch_000823.png,8896,256,Forest,94.65
patch_000824.png,8960,256,Forest,99.66
patch_000825.png,9024,256,Forest,98.36
patch_000826.png,9088,256,SeaLake,63.59
patch_000827.png,9152,256,HerbaceousVegetation,40.82
patch_000828.png,9216,256,AnnualCrop,71.74
patch_000829.png,9280,256,SeaLake,57.61
patch_000830.png,9344,256,SeaLake,92.59
patch_000831.png,9408,256,SeaLake,76.95
patch_000832.png,9472,256,SeaLake,51.96
patch_000833.png,9536,256,SeaLake,89.58
patch_000834.png,9600,256,Forest,72.85
patch_000835.png,9664,256,Forest,96.14
patch_000836.png,9728,256,Forest,91.28
patch_000837.png,9792,256,Forest,99.63
patch_000838.png,9856,256,Forest,98.4
patch_000839.png,9920,256,Forest,98.62
patch_000840.png,9984,256,Forest,97.81
patch_000841.png,10048,256,Forest,98.31
patch_000842.png,10112,256,Forest,98.33
patch_000843.png,10176,256,Forest,99.34
patch_000844.png,10240,256,Forest,95.02
patch_000845.png,10304,256,Forest,98.41
patch_000846.png,10368,256,Forest,98.94
patch_000847.png,10432,256,Forest,99.05
patch_000848.png,10496,256,Forest,87.89
patch_000849.png,10560,256,Forest,95.34
patch_000850.png,10624,256,Forest,89.41
patch_000851.png,10688,256,Forest,96.54
patch_000852.png,10752,256,Forest,85.99
patch_000853.png,10816,256,Forest,98.11
patch_000854.png,10880,256,Forest,96.0
patch_000855.png,0,320,SeaLake,100.0
patch_000856.png,64,320,SeaLake,100.0
patch_000857.png,128,320,SeaLake,100.0
patch_000858.png,192,320,SeaLake,100.0
patch_000859.png,256,320,SeaLake,100.0
patch_000860.png,320,320,SeaLake,100.0
patch_000861.png,384,320,SeaLake,100.0
patch_000862.png,448,320,SeaLake,100.0
patch_000863.png,512,320,SeaLake,100.0
patch_000864.png,576,320,SeaLake,100.0
patch_000865.png,640,320,SeaLake,100.0
patch_000866.png,704,320,SeaLake,100.0
patch_000867.png,768,320,SeaLake,100.0
patch_000868.png,832,320,SeaLake,100.0
patch_000869.png,896,320,SeaLake,100.0
patch_000870.png,960,320,SeaLake,100.0
patch_000871.png,1024,320,SeaLake,100.0
patch_000872.png,1088,320,SeaLake,100.0
patch_000873.png,1152,320,SeaLake,100.0
patch_000874.png,1216,320,SeaLake,100.0
patch_000875.png,1280,320,SeaLake,100.0
patch_000876.png,1344,320,SeaLake,100.0
patch_000877.png,1408,320,SeaLake,100.0
patch_000878.png,1472,320,SeaLake,100.0
patch_000879.png,1536,320,SeaLake,100.0
patch_000880.png,1600,320,SeaLake,100.0
patch_000881.png,1664,320,SeaLake,100.0
patch_000882.png,1728,320,SeaLake,100.0
patch_000883.png,1792,320,SeaLake,100.0
patch_000884.png,1856,320,SeaLake,100.0
patch_000885.png,1920,320,SeaLake,100.0
patch_000886.png,1984,320,SeaLake,100.0
patch_000887.png,2048,320,SeaLake,100.0
patch_000888.png,2112,320,SeaLake,100.0
patch_000889.png,2176,320,SeaLake,100.0
patch_000890.png,2240,320,SeaLake,100.0
patch_000891.png,2304,320,SeaLake,100.0
patch_000892.png,2368,320,SeaLake,100.0
patch_000893.png,2432,320,SeaLake,100.0
patch_000894.png,2496,320,SeaLake,100.0
patch_000895.png,2560,320,SeaLake,86.87
patch_000896.png,2624,320,Forest,98.41
patch_000897.png,2688,320,Forest,95.8
patch_000898.png,2752,320,Forest,94.68
patch_000899.png,2816,320,Forest,96.61
patch_000900.png,2880,320,Forest,95.79
patch_000901.png,2944,320,Forest,81.54
patch_000902.png,3008,320,Forest,98.75
patch_000903.png,3072,320,Forest,88.92
patch_000904.png,3136,320,Forest,95.33
patch_000905.png,3200,320,Forest,97.16
patch_000906.png,3264,320,AnnualCrop,70.88
patch_000907.png,3328,320,SeaLake,88.33
patch_000908.png,3392,320,SeaLake,48.8
patch_000909.png,3456,320,SeaLake,57.1
patch_000910.png,3520,320,HerbaceousVegetation,43.42
patch_000911.png,3584,320,Forest,97.76
patch_000912.png,3648,320,Forest,91.17
patch_000913.png,3712,320,Forest,98.49
patch_000914.png,3776,320,Forest,97.28
patch_000915.png,3840,320,Forest,99.39
patch_000916.png,3904,320,HerbaceousVegetation,41.57
patch_000917.png,3968,320,Forest,93.15
patch_000918.png,4032,320,Forest,96.09
patch_000919.png,4096,320,Forest,93.5
patch_000920.png,4160,320,Forest,97.57
patch_000921.png,4224,320,Forest,94.21
patch_000922.png,4288,320,Forest,99.56
patch_000923.png,4352,320,Forest,93.56
patch_000924.png,4416,320,Forest,72.28
patch_000925.png,4480,320,Forest,98.92
patch_000926.png,4544,320,Forest,87.21
patch_000927.png,4608,320,HerbaceousVegetation,80.42
patch_000928.png,4672,320,SeaLake,88.88
patch_000929.png,4736,320,Forest,83.23
patch_000930.png,4800,320,AnnualCrop,36.18
patch_000931.png,4864,320,Forest,89.56
patch_000932.png,4928,320,Forest,84.87
patch_000933.png,4992,320,Forest,65.81
patch_000934.png,5056,320,Forest,96.17
patch_000935.png,5120,320,Forest,83.77
patch_000936.png,5184,320,Forest,96.13
patch_000937.png,5248,320,SeaLake,51.81
patch_000938.png,5312,320,Forest,98.3
patch_000939.png,5376,320,Forest,97.77
patch_000940.png,5440,320,Forest,69.23
patch_000941.png,5504,320,Forest,98.27
patch_000942.png,5568,320,SeaLake,95.8
patch_000943.png,5632,320,SeaLake,79.09
patch_000944.png,5696,320,Forest,61.8
patch_000945.png,5760,320,AnnualCrop,69.94
patch_000946.png,5824,320,SeaLake,85.76
patch_000947.png,5888,320,SeaLake,96.67
patch_000948.png,5952,320,SeaLake,92.73
patch_000949.png,6016,320,AnnualCrop,92.15
patch_000950.png,6080,320,AnnualCrop,36.44
patch_000951.png,6144,320,Forest,51.99
patch_000952.png,6208,320,Forest,88.2
patch_000953.png,6272,320,HerbaceousVegetation,34.07
patch_000954.png,6336,320,Forest,58.28
patch_000955.png,6400,320,SeaLake,57.75
patch_000956.png,6464,320,SeaLake,95.43
patch_000957.png,6528,320,Forest,86.9
patch_000958.png,6592,320,Forest,98.29
patch_000959.png,6656,320,Forest,72.28
patch_000960.png,6720,320,Forest,98.15
patch_000961.png,6784,320,Forest,97.66
patch_000962.png,6848,320,SeaLake,72.77
patch_000963.png,6912,320,Forest,59.49
patch_000964.png,6976,320,Forest,99.53
patch_000965.png,7040,320,Forest,98.26
patch_000966.png,7104,320,Forest,98.46
patch_000967.png,7168,320,Forest,95.41
patch_000968.png,7232,320,Forest,90.58
patch_000969.png,7296,320,Forest,97.65
patch_000970.png,7360,320,Forest,89.53
patch_000971.png,7424,320,Forest,80.1
patch_000972.png,7488,320,Forest,97.19
patch_000973.png,7552,320,HerbaceousVegetation,44.61
patch_000974.png,7616,320,AnnualCrop,73.27
patch_000975.png,7680,320,HerbaceousVegetation,71.28
patch_000976.png,7744,320,Forest,51.75
patch_000977.png,7808,320,HerbaceousVegetation,76.68
patch_000978.png,7872,320,HerbaceousVegetation,54.87
patch_000979.png,7936,320,HerbaceousVegetation,67.47
patch_000980.png,8000,320,AnnualCrop,60.1
patch_000981.png,8064,320,SeaLake,79.63
patch_000982.png,8128,320,SeaLake,68.5
patch_000983.png,8192,320,AnnualCrop,76.93
patch_000984.png,8256,320,AnnualCrop,63.06
patch_000985.png,8320,320,SeaLake,95.72
patch_000986.png,8384,320,SeaLake,48.36
patch_000987.png,8448,320,Forest,59.2
patch_000988.png,8512,320,SeaLake,41.53
patch_000989.png,8576,320,SeaLake,46.34
patch_000990.png,8640,320,Forest,87.68
patch_000991.png,8704,320,AnnualCrop,76.73
patch_000992.png,8768,320,AnnualCrop,82.89
patch_000993.png,8832,320,SeaLake,90.73
patch_000994.png,8896,320,HerbaceousVegetation,46.92
patch_000995.png,8960,320,Forest,97.0
patch_000996.png,9024,320,Forest,98.4
patch_000997.png,9088,320,SeaLake,52.11
patch_000998.png,9152,320,AnnualCrop,57.25
patch_000999.png,9216,320,AnnualCrop,44.24
patch_001000.png,9280,320,SeaLake,95.69
patch_001001.png,9344,320,SeaLake,80.99
patch_001002.png,9408,320,SeaLake,64.44
patch_001003.png,9472,320,HerbaceousVegetation,51.16
patch_001004.png,9536,320,HerbaceousVegetation,55.25
patch_001005.png,9600,320,Forest,95.41
patch_001006.png,9664,320,Forest,97.35
patch_001007.png,9728,320,Forest,94.99
patch_001008.png,9792,320,Forest,99.41
patch_001009.png,9856,320,Forest,98.0
patch_001010.png,9920,320,Forest,98.3
patch_001011.png,9984,320,Forest,92.26
patch_001012.png,10048,320,Forest,99.25
patch_001013.png,10112,320,Forest,97.96
patch_001014.png,10176,320,Forest,99.2
patch_001015.png,10240,320,Forest,84.78
patch_001016.png,10304,320,Forest,96.49
patch_001017.png,10368,320,Forest,66.33
patch_001018.png,10432,320,Forest,98.49
patch_001019.png,10496,320,Forest,89.32
patch_001020.png,10560,320,Forest,91.82
patch_001021.png,10624,320,Forest,96.27
patch_001022.png,10688,320,Forest,91.88
patch_001023.png,10752,320,Forest,97.23
patch_001024.png,10816,320,Forest,95.72
patch_001025.png,10880,320,Forest,97.18
patch_001026.png,0,384,SeaLake,100.0
patch_001027.png,64,384,SeaLake,100.0
patch_001028.png,128,384,SeaLake,100.0
patch_001029.png,192,384,SeaLake,100.0
patch_001030.png,256,384,SeaLake,100.0
patch_001031.png,320,384,SeaLake,100.0
patch_001032.png,384,384,SeaLake,100.0
patch_001033.png,448,384,SeaLake,100.0
patch_001034.png,512,384,SeaLake,100.0
patch_001035.png,576,384,SeaLake,100.0
patch_001036.png,640,384,SeaLake,100.0
patch_001037.png,704,384,SeaLake,100.0
patch_001038.png,768,384,SeaLake,100.0
patch_001039.png,832,384,SeaLake,100.0
patch_001040.png,896,384,SeaLake,100.0
patch_001041.png,960,384,SeaLake,100.0
patch_001042.png,1024,384,SeaLake,100.0
patch_001043.png,1088,384,SeaLake,100.0
patch_001044.png,1152,384,SeaLake,100.0
patch_001045.png,1216,384,SeaLake,100.0
patch_001046.png,1280,384,SeaLake,100.0
patch_001047.png,1344,384,SeaLake,100.0
patch_001048.png,1408,384,SeaLake,100.0
patch_001049.png,1472,384,SeaLake,100.0
patch_001050.png,1536,384,SeaLake,100.0
patch_001051.png,1600,384,SeaLake,100.0
patch_001052.png,1664,384,SeaLake,100.0
patch_001053.png,1728,384,SeaLake,100.0
patch_001054.png,1792,384,SeaLake,100.0
patch_001055.png,1856,384,SeaLake,100.0
patch_001056.png,1920,384,SeaLake,100.0
patch_001057.png,1984,384,SeaLake,100.0
patch_001058.png,2048,384,SeaLake,100.0
patch_001059.png,2112,384,SeaLake,100.0
patch_001060.png,2176,384,SeaLake,100.0
patch_001061.png,2240,384,SeaLake,100.0
patch_001062.png,2304,384,SeaLake,100.0
patch_001063.png,2368,384,SeaLake,100.0
patch_001064.png,2432,384,SeaLake,100.0
patch_001065.png,2496,384,SeaLake,100.0
patch_001066.png,2560,384,AnnualCrop,95.93
patch_001067.png,2624,384,Forest,86.18
patch_001068.png,2688,384,Forest,99.55
patch_001069.png,2752,384,Forest,96.4
patch_001070.png,2816,384,Forest,99.79
patch_001071.png,2880,384,Forest,98.2
patch_001072.png,2944,384,Forest,91.43
patch_001073.png,3008,384,Forest,97.24
patch_001074.png,3072,384,Forest,77.7
patch_001075.png,3136,384,Forest,91.41
patch_001076.png,3200,384,HerbaceousVegetation,67.14
patch_001077.png,3264,384,AnnualCrop,43.17
patch_001078.png,3328,384,PermanentCrop,95.27
patch_001079.png,3392,384,SeaLake,95.79
patch_001080.png,3456,384,HerbaceousVegetation,43.03
patch_001081.png,3520,384,River,79.89
patch_001082.png,3584,384,Forest,87.17
patch_001083.png,3648,384,Forest,97.07
patch_001084.png,3712,384,Forest,96.06
patch_001085.png,3776,384,Forest,87.05
patch_001086.png,3840,384,Forest,98.02
patch_001087.png,3904,384,Forest,68.12
patch_001088.png,3968,384,Forest,78.01
patch_001089.png,4032,384,Forest,95.97
patch_001090.png,4096,384,Forest,96.06
patch_001091.png,4160,384,Forest,90.51
patch_001092.png,4224,384,Forest,96.26
patch_001093.png,4288,384,Forest,98.51
patch_001094.png,4352,384,Forest,99.16
patch_001095.png,4416,384,Forest,98.04
patch_001096.png,4480,384,Forest,97.02
patch_001097.png,4544,384,HerbaceousVegetation,39.2
patch_001098.png,4608,384,Forest,89.98
patch_001099.png,4672,384,Forest,67.34
patch_001100.png,4736,384,AnnualCrop,35.25
patch_001101.png,4800,384,Forest,90.03
patch_001102.png,4864,384,Forest,92.32
patch_001103.png,4928,384,Forest,78.34
patch_001104.png,4992,384,Industrial,37.51
patch_001105.png,5056,384,Forest,95.82
patch_001106.png,5120,384,Forest,92.19
patch_001107.png,5184,384,Forest,96.34
patch_001108.png,5248,384,Industrial,41.36
patch_001109.png,5312,384,Forest,58.17
patch_001110.png,5376,384,Forest,81.46
patch_001111.png,5440,384,River,37.47
patch_001112.png,5504,384,HerbaceousVegetation,63.28
patch_001113.png,5568,384,SeaLake,89.14
patch_001114.png,5632,384,SeaLake,72.34
patch_001115.png,5696,384,Forest,35.87
patch_001116.png,5760,384,SeaLake,40.92
patch_001117.png,5824,384,AnnualCrop,95.4
patch_001118.png,5888,384,HerbaceousVegetation,90.6
patch_001119.png,5952,384,SeaLake,55.01
patch_001120.png,6016,384,SeaLake,75.81
patch_001121.png,6080,384,SeaLake,68.43
patch_001122.png,6144,384,SeaLake,76.77
patch_001123.png,6208,384,SeaLake,99.89
patch_001124.png,6272,384,AnnualCrop,49.39
